avg_solids,TTHM_exceed,HAA5_exceed,avg_lime,avg_co2,dec_alk,dec_DBPsf,dec_pH
46.94017099,0.05,0,80.89853046,54.81796015,53.77855618,0.057599304,6.820556284
46.94017099,0.05,0,80.89853046,54.81796015,134.9134544,0.022043613,7.503429941
46.94017099,0.05,0,80.89853046,54.81796015,75.15996947,0.03611537,8.623063312
46.94017099,0.05,0,80.89853046,54.81796015,29.28960872,0.449278728,6.682365733
46.98183318,0.05,0,80.63023508,54.44459281,53.77855618,0.057741286,6.820556284
46.98183318,0.05,0,80.63023508,54.44459281,134.9134544,0.02,7.503429941
46.98183318,0.05,0,80.63023508,54.44459281,75.15996947,0.03611537,8.623063312
46.98183318,0.05,0,80.63023508,54.44459281,29.80927033,0.378159819,6.719212792
46.99615921,0,0,146.7953166,135.2708151,71.67038552,0.105022121,6.026182976
46.99615921,0,0,146.7953166,135.2708151,135.7699331,0.028443957,7.591677969
46.99615921,0,0,146.7953166,135.2708151,109.0040569,0.021434532,7.029053238
46.99615921,0,0,146.7953166,135.2708151,25.74909975,0.02,6.000023268
47.02796523,0,0,145.3533579,133.4819005,71.61861856,0.026950494,6.026182976
47.02796523,0,0,145.3533579,133.4819005,135.7699331,0.028443957,8.303359599
47.02796523,0,0,145.3533579,133.4819005,109.0040569,0.021250013,7.029053238
47.02796523,0,0,145.3533579,133.4819005,27.14001942,0.02,6.003152486
47.18562314,0.05,0,79.0571243,52.300539,53.83662181,0.040707943,6.796912894
47.18562314,0.05,0,79.0571243,52.300539,134.8022189,0.021409601,7.471957601
47.18562314,0.05,0,79.0571243,52.300539,76.47477518,0.036389066,8.401752002
47.18562314,0.05,0,79.0571243,52.300539,20.72352364,0.376578136,7.012438076
47.24244352,0.05,0,79.09892735,52.29634769,53.83362266,0.040707943,6.796912894
47.24244352,0.05,0,79.09892735,52.29634769,134.7705754,0.021392425,7.488279644
47.24244352,0.05,0,79.09892735,52.29634769,76.438095,0.036389066,8.401752002
47.24244352,0.05,0,79.09892735,52.29634769,27.28518904,0.328511851,7.034145663
47.25595661,0.05,0,79.03636631,52.20479496,53.83362266,0.040707943,6.796912894
47.25595661,0.05,0,79.03636631,52.20479496,134.7705754,0.021392425,7.488279644
47.25595661,0.05,0,79.03636631,52.20479496,76.438095,0.036389066,8.517385078
47.25595661,0.05,0,79.03636631,52.20479496,27.28518904,0.328511851,7.034145663
47.27884086,0.1,0,65.08478038,35.14795979,7.110168467,0.100909736,7.715677769
47.27884086,0.1,0,65.08478038,35.14795979,133.8967045,0.125515347,7.959613269
47.27884086,0.1,0,65.08478038,35.14795979,61.71620308,0.020102012,7.897038757
47.27884086,0.1,0,65.08478038,35.14795979,19.83833815,0.460017462,7.987786123
47.29150963,0.1,0,65.08476343,35.1366137,7.110168467,0.100909736,7.733447794
47.29150963,0.1,0,65.08476343,35.1366137,133.8967045,0.131398843,7.945631649
47.29150963,0.1,0,65.08476343,35.1366137,61.71620308,0.020102012,7.932261263
47.29150963,0.1,0,65.08476343,35.1366137,20.10858018,0.396167563,7.987786123
47.31767688,0.05,0,78.72432408,51.7542522,53.83362266,0.040707943,6.798864861
47.31767688,0.05,0,78.72432408,51.7542522,134.7705754,0.021392425,7.487789245
47.31767688,0.05,0,78.72432408,51.7542522,76.438095,0.036389066,8.94913726
47.31767688,0.05,0,78.72432408,51.7542522,27.28518904,0.328511851,7.034145663
47.35786638,0.1,0,64.63615503,34.51329216,7.531786473,0.081881126,7.599782293
47.35786638,0.1,0,64.63615503,34.51329216,133.8963354,0.131398843,7.945631649
47.35786638,0.1,0,64.63615503,34.51329216,62.01945326,0.020054524,8.935911771
47.35786638,0.1,0,64.63615503,34.51329216,20.00562981,0.483642762,7.989040271
47.37001425,0.05,0,76.93988705,49.53193952,53.84558355,0.075880769,6.834018842
47.37001425,0.05,0,76.93988705,49.53193952,133.8716243,0.023785791,8.479117838
47.37001425,0.05,0,76.93988705,49.53193952,74.87434985,0.020172929,7.508466943
47.37001425,0.05,0,76.93988705,49.53193952,20.29977366,0.379831383,7.023068664
47.37918284,0.1,0,63.30507406,32.86501301,3.960590819,0.09899878,7.471387243
47.37918284,0.1,0,63.30507406,32.86501301,133.1853301,0.131389766,8.984783503
47.37918284,0.1,0,63.30507406,32.86501301,61.76420963,0.020021454,8.727213376
47.37918284,0.1,0,63.30507406,32.86501301,21.39794592,0.396167563,7.997023587
47.65119243,0,0,111.9640309,91.98169939,54.11449376,0.03059284,6.866211948
47.65119243,0,0,111.9640309,91.98169939,133.9174321,0.028998218,8.496351145
47.65119243,0,0,111.9640309,91.98169939,114.5030688,0.020763867,6.750753024
47.65119243,0,0,111.9640309,91.98169939,20.67242186,0.056390539,6.038149695
47.73943963,0.05,0,77.21916317,49.48663151,53.57693843,0.02000926,8.310583762
47.73943963,0.05,0,77.21916317,49.48663151,134.3615601,0.02,7.550675367
47.73943963,0.05,0,77.21916317,49.48663151,75.91924641,0.02,8.902706581
47.73943963,0.05,0,77.21916317,49.48663151,31.27714711,0.5,6.657698069
47.75379907,0.05,0,76.86975622,49.04077841,53.83362266,0.084117566,6.789492158
47.75379907,0.05,0,76.86975622,49.04077841,132.6975579,0.021392425,8.962557206
47.75379907,0.05,0,76.86975622,49.04077841,76.54113434,0.036277677,8.94913726
47.75379907,0.05,0,76.86975622,49.04077841,26.06418374,0.311714556,6.854627049
47.7628973,0.05,0,76.82150839,48.96889694,53.9274561,0.040133747,6.804496898
47.7628973,0.05,0,76.82150839,48.96889694,134.1165451,0.039490569,8.403213993
47.7628973,0.05,0,76.82150839,48.96889694,76.92395043,0.020030716,8.589606104
47.7628973,0.05,0,76.82150839,48.96889694,19.05559954,0.311481422,7.034457996
47.81547934,0.05,0,76.73318117,48.79955087,53.9274561,0.047627113,6.804496898
47.81547934,0.05,0,76.73318117,48.79955087,134.0223049,0.03972576,8.403213993
47.81547934,0.05,0,76.73318117,48.79955087,76.92395043,0.020689963,8.758101368
47.81547934,0.05,0,76.73318117,48.79955087,19.05559954,0.311481422,7.034457996
47.82036465,0.05,0,76.70418947,48.75963037,53.9274561,0.047627113,6.803750424
47.82036465,0.05,0,76.70418947,48.75963037,134.0222944,0.03972576,8.403213993
47.82036465,0.05,0,76.70418947,48.75963037,76.92395043,0.020675575,8.802092393
47.82036465,0.05,0,76.70418947,48.75963037,19.01886569,0.311275014,7.034457996
47.83358024,0.1,0,63.00641889,32.02150833,7.694064691,0.049957514,8.851264716
47.83358024,0.1,0,63.00641889,32.02150833,132.1863888,0.197529133,8.941142339
47.83358024,0.1,0,63.00641889,32.02150833,58.22965885,0.022383132,8.998744339
47.83358024,0.1,0,63.00641889,32.02150833,21.69559362,0.499997212,7.259804722
47.85165036,0.05,0,76.09035578,47.97379066,54.33919283,0.084118669,6.78917295
47.85165036,0.05,0,76.09035578,47.97379066,132.7120438,0.021340341,8.946527242
47.85165036,0.05,0,76.09035578,47.97379066,76.86777059,0.037074241,8.94913726
47.85165036,0.05,0,76.09035578,47.97379066,25.00627124,0.323595756,7.034145663
47.89688836,0.05,0,75.77421992,47.53817529,54.33919283,0.079339251,6.804055258
47.89688836,0.05,0,75.77421992,47.53817529,132.7123918,0.021340341,8.993376407
47.89688836,0.05,0,75.77421992,47.53817529,76.86777059,0.036011963,8.94885799
47.89688836,0.05,0,75.77421992,47.53817529,8.93483804,0.278827745,7.034145663
47.90745138,0,0,103.6325994,81.50321838,53.67928822,0.029508341,6.821485422
47.90745138,0,0,103.6325994,81.50321838,133.9054727,0.028760627,8.496351145
47.90745138,0,0,103.6325994,81.50321838,115.1670045,0.020522965,6.668778891
47.90745138,0,0,103.6325994,81.50321838,20.91166546,0.060000927,6.38755051
47.94682891,0.05,0,74.03675274,45.37736301,52.61800839,0.075407175,7.86569651
47.94682891,0.05,0,74.03675274,45.37736301,133.6324677,0.041235301,8.382660291
47.94682891,0.05,0,74.03675274,45.37736301,74.48637849,0.02,8.900187462
47.94682891,0.05,0,74.03675274,45.37736301,20.73987977,0.378252332,6.696157174
48.03440994,0,0,103.2606398,80.92257835,54.07356028,0.03059284,6.866211948
48.03440994,0,0,103.2606398,80.92257835,133.9169108,0.028998218,8.480869141
48.03440994,0,0,103.2606398,80.92257835,114.7571254,0.021089757,6.750753024
48.03440994,0,0,103.2606398,80.92257835,20.67242186,0.064769163,6.296628574
48.06711219,0.05,0,73.37477277,44.43589476,54.06636909,0.075880769,7.910874544
48.06711219,0.05,0,73.37477277,44.43589476,133.8716128,0.038738107,8.518578939
48.06711219,0.05,0,73.37477277,44.43589476,73.94530632,0.020197043,7.485116719
48.06711219,0.05,0,73.37477277,44.43589476,20.63477519,0.382019504,7.022398745
48.0856677,0.1,0,62.74702797,31.44137803,8.893805928,0.17116411,7.699941126
48.0856677,0.1,0,62.74702797,31.44137803,132.6127122,0.248269671,8.99172887
48.0856677,0.1,0,62.74702797,31.44137803,52.90192691,0.027457915,8.991160938
48.0856677,0.1,0,62.74702797,31.44137803,20.2404314,0.304852931,7.144106029
48.16463037,0.1,0,62.37940524,30.90896606,7.657218889,0.074915871,8.681653779
48.16463037,0.1,0,62.37940524,30.90896606,132.6676673,0.192079076,8.998959742
48.16463037,0.1,0,62.37940524,30.90896606,56.32339646,0.020209414,8.998352288
48.16463037,0.1,0,62.37940524,30.90896606,21.84861099,0.497283262,7.986310342
48.21570714,0.05,0,71.11081212,41.51755455,51.74552802,0.053067675,8.977375715
48.21570714,0.05,0,71.11081212,41.51755455,133.2128028,0.039119471,8.504938541
48.21570714,0.05,0,71.11081212,41.51755455,75.10261933,0.020819563,8.786963111
48.21570714,0.05,0,71.11081212,41.51755455,21.10684211,0.488194198,7.026931284
48.24920332,0.05,0,70.42978843,40.65843518,51.73613065,0.054028039,8.559619379
48.24920332,0.05,0,70.42978843,40.65843518,132.6988083,0.039119471,8.98450765
48.24920332,0.05,0,70.42978843,40.65843518,75.10120774,0.020819563,8.970917819
48.24920332,0.05,0,70.42978843,40.65843518,17.22864156,0.488194198,7.026931284
48.39901718,0,0,101.4333837,78.30566912,54.11449376,0.03059284,6.866211948
48.39901718,0,0,101.4333837,78.30566912,133.9174321,0.028998218,8.496351145
48.39901718,0,0,101.4333837,78.30566912,114.5030688,0.031603258,6.750753024
48.39901718,0,0,101.4333837,78.30566912,20.67374986,0.056390539,6.386796671
48.45278603,0.05,0,70.4734298,40.50889191,52.17075377,0.020704539,8.876317073
48.45278603,0.05,0,70.4734298,40.50889191,132.6361562,0.144604326,8.490592886
48.45278603,0.05,0,70.4734298,40.50889191,63.42154464,0.021027986,8.905157946
48.45278603,0.05,0,70.4734298,40.50889191,24.9917336,0.463437109,6.819392686
48.55152653,0,0,100.8589796,77.43731879,53.66232854,0.030589639,7.321295306
48.55152653,0,0,100.8589796,77.43731879,133.9187798,0.028679481,8.496351145
48.55152653,0,0,100.8589796,77.43731879,114.5030688,0.032562157,6.668778891
48.55152653,0,0,100.8589796,77.43731879,19.00344728,0.056416903,6.38755051
48.61525767,0.05,0,69.96858693,39.70947266,51.75004104,0.053063443,8.979788629
48.61525767,0.05,0,69.96858693,39.70947266,133.2128028,0.041340573,8.504938541
48.61525767,0.05,0,69.96858693,39.70947266,74.837394,0.020819563,8.786963111
48.61525767,0.05,0,69.96858693,39.70947266,21.10684211,0.32522466,7.686283232
48.67026017,0.1,0,62.19037918,30.14926468,19.83761462,0.174245651,8.654632863
48.67026017,0.1,0,62.19037918,30.14926468,132.6126695,0.258289775,8.99172887
48.67026017,0.1,0,62.19037918,30.14926468,52.90192691,0.020096149,8.991160938
48.67026017,0.1,0,62.19037918,30.14926468,20.2404314,0.348882956,7.615254772
48.76678381,0.05,0,69.41223145,38.8683339,52.17422375,0.085021314,8.626743944
48.76678381,0.05,0,69.41223145,38.8683339,132.6994179,0.138756003,8.992830677
48.76678381,0.05,0,69.41223145,38.8683339,63.36453233,0.021613131,8.403655513
48.76678381,0.05,0,69.41223145,38.8683339,26.06806451,0.438311249,7.015746398
48.77540821,0.05,0,69.39102632,38.83853954,52.17422375,0.085021314,8.554457893
48.77540821,0.05,0,69.39102632,38.83853954,132.7218493,0.138756003,8.992830677
48.77540821,0.05,0,69.39102632,38.83853954,63.36541206,0.041581716,8.403655513
48.77540821,0.05,0,69.39102632,38.83853954,26.06806451,0.438311249,7.011417102
48.80508251,0,0,99.27527319,75.26734806,53.66232854,0.029543982,7.338132653
48.80508251,0,0,99.27527319,75.26734806,134.0125232,0.028679481,8.666415389
48.80508251,0,0,99.27527319,75.26734806,111.3846695,0.032562157,6.772477771
48.80508251,0,0,99.27527319,75.26734806,37.07388349,0.055118988,6.38755051
48.82427657,0.05,0,69.23843842,38.60202831,52.17075377,0.085021314,8.933226158
48.82427657,0.05,0,69.23843842,38.60202831,132.7218493,0.138756003,8.992830677
48.82427657,0.05,0,69.23843842,38.60202831,63.36541206,0.021283528,8.403655513
48.82427657,0.05,0,69.23843842,38.60202831,26.06806451,0.438311249,7.011417102
48.89415035,0.05,0,69.2682291,38.57045461,52.17075377,0.085212614,8.949770892
48.89415035,0.05,0,69.2682291,38.57045461,132.7218493,0.138756003,8.931353838
48.89415035,0.05,0,69.2682291,38.57045461,63.36541206,0.021283528,8.381764741
48.89415035,0.05,0,69.2682291,38.57045461,26.0855985,0.311579218,7.04194883
48.9657876,0,0,91.47939595,65.59455366,54.03393552,0.02,6.722213975
48.9657876,0,0,91.47939595,65.59455366,133.7474869,0.02,7.787728368
48.9657876,0,0,91.47939595,65.59455366,107.2018513,0.02,8.8538872
48.9657876,0,0,91.47939595,65.59455366,20.63628002,0.02,6.4302343
48.97674114,0.05,0,68.3996335,37.40698471,52.20247815,0.029252298,8.699212073
48.97674114,0.05,0,68.3996335,37.40698471,132.8364868,0.200936167,8.4325805
48.97674114,0.05,0,68.3996335,37.40698471,56.62103091,0.034554077,8.999985821
48.97674114,0.05,0,68.3996335,37.40698471,5.13463567,0.265844748,7.036414465
49.04930767,0.05,0,67.9775497,36.82527196,52.17285171,0.02507388,8.696476951
49.04930767,0.05,0,67.9775497,36.82527196,132.6074645,0.200936167,8.963647069
49.04930767,0.05,0,67.9775497,36.82527196,58.04823002,0.021784004,8.998766845
49.04930767,0.05,0,67.9775497,36.82527196,4.348139548,0.270144208,7.036414465
49.21820863,0,0,90.32382497,63.91517645,55.34928453,0.040897596,6.84362843
49.21820863,0,0,90.32382497,63.91517645,136.0388907,0.02006205,7.361178905
49.21820863,0,0,90.32382497,63.91517645,106.9019943,0.020527109,7.568515359
49.21820863,0,0,90.32382497,63.91517645,20.75252402,0.028651581,6.792359387
49.25793441,0.05,0,67.69691053,36.27583712,52.17075377,0.020704539,8.869298057
49.25793441,0.05,0,67.69691053,36.27583712,132.6361562,0.142350883,8.992830677
49.25793441,0.05,0,67.69691053,36.27583712,63.42154464,0.021027986,8.907707058
49.25793441,0.05,0,67.69691053,36.27583712,24.9917336,0.327383264,8.001516336
49.53704647,0.05,0,67.04408635,35.17507413,52.21020218,0.023407239,8.690394426
49.53704647,0.05,0,67.04408635,35.17507413,132.6166377,0.200532104,8.970715593
49.53704647,0.05,0,67.04408635,35.17507413,58.22965885,0.02088233,8.998744339
49.53704647,0.05,0,67.04408635,35.17507413,21.69559362,0.479311302,7.827428309
49.61702524,0.05,0,67.04867013,35.10144289,52.21020218,0.023407239,8.763896774
49.61702524,0.05,0,67.04867013,35.10144289,132.6166377,0.200532104,8.987008904
49.61702524,0.05,0,67.04867013,35.10144289,58.22965885,0.022130231,8.998744339
49.61702524,0.05,0,67.04867013,35.10144289,21.69559362,0.479340424,7.796678828
49.65828387,0,0,86.88238025,59.25762052,54.03393552,0.02,6.726741325
49.65828387,0,0,86.88238025,59.25762052,133.7474869,0.041203154,8.453179523
49.65828387,0,0,86.88238025,59.25762052,106.663781,0.03252353,7.983159849
49.65828387,0,0,86.88238025,59.25762052,21.45713454,0.059796238,6.813625897
49.72263976,0,0,86.72377608,58.97769227,54.03393552,0.02,6.726741325
49.72263976,0,0,86.72377608,58.97769227,133.7474869,0.020643291,8.71086245
49.72263976,0,0,86.72377608,58.97769227,107.2018513,0.02,7.983159849
49.72263976,0,0,86.72377608,58.97769227,20.63906002,0.027177471,6.817629044
49.78496255,0,0,86.7459769,58.95645759,55.33331981,0.040897596,7.926045246
49.78496255,0,0,86.7459769,58.95645759,136.0313178,0.02006205,7.361178905
49.78496255,0,0,86.7459769,58.95645759,107.098759,0.020527109,7.568515359
49.78496255,0,0,86.7459769,58.95645759,20.58073981,0.028651581,6.792359387
49.81301405,0.05,0,67.21326331,35.08653934,52.1134389,0.059864112,8.773580943
49.81301405,0.05,0,67.21326331,35.08653934,132.6182481,0.199725377,8.882177786
49.81301405,0.05,0,67.21326331,35.08653934,56.75781993,0.027012213,8.863183321
49.81301405,0.05,0,67.21326331,35.08653934,17.00526588,0.352112694,8.777855302
49.8207387,0,0,84.89483922,56.65187176,52.85910509,0.045561324,7.892230701
49.8207387,0,0,84.89483922,56.65187176,133.8898787,0.037472014,8.516224884
49.8207387,0,0,84.89483922,56.65187176,106.5274561,0.020197043,7.529095299
49.8207387,0,0,84.89483922,56.65187176,20.63477519,0.043854805,6.582155401
49.9839148,0,0,85.02301305,56.6452704,52.85910509,0.075880769,7.912161925
49.9839148,0,0,85.02301305,56.6452704,133.8715305,0.037591897,8.516224884
49.9839148,0,0,85.02301305,56.6452704,106.6660873,0.020197043,7.529095299
49.9839148,0,0,85.02301305,56.6452704,20.63477519,0.043854805,6.582155401
50.00975765,0,0,82.83822443,53.92941143,54.03458653,0.021610645,7.937175954
50.00975765,0,0,82.83822443,53.92941143,133.7474869,0.020119404,7.787728368
50.00975765,0,0,82.83822443,53.92941143,106.6882117,0.02,7.527619303
50.00975765,0,0,82.83822443,53.92941143,20.63628002,0.02224237,7.006276207
50.07395153,0,0,82.60091791,53.58732828,52.06643099,0.067135146,7.997593005
50.07395153,0,0,82.60091791,53.58732828,133.7502986,0.034030567,8.521703923
50.07395153,0,0,82.60091791,53.58732828,106.704059,0.02,7.673283158
50.07395153,0,0,82.60091791,53.58732828,19.98753097,0.038461924,6.745148325
50.2472604,0,0,82.08176997,52.77005852,54.03458653,0.020028579,7.937175954
50.2472604,0,0,82.08176997,52.77005852,133.7474869,0.020119404,7.787728368
50.2472604,0,0,82.08176997,52.77005852,107.1928082,0.02,7.986565137
50.2472604,0,0,82.08176997,52.77005852,20.63628002,0.02226552,6.996229588
50.28677855,0.1,0,63.47162389,30.01173141,11.00033494,0.02,8.948648147
50.28677855,0.1,0,63.47162389,30.01173141,132.846812,0.322255962,8.999999503
50.28677855,0.1,0,63.47162389,30.01173141,52.17765492,0.092403852,9
50.28677855,0.1,0,63.47162389,30.01173141,20.65879641,0.5,8.807382631
50.37563771,0,0,80.56243174,50.77648421,54.03458653,0.021610645,8.986420542
50.37563771,0,0,80.56243174,50.77648421,132.8623714,0.020119404,8.987749842
50.37563771,0,0,80.56243174,50.77648421,106.6882117,0.02,7.527619303
50.37563771,0,0,80.56243174,50.77648421,20.63628002,0.02224237,7.006276207
50.48885032,0,0,80.0588917,50.04520858,54.03458653,0.021610645,8.986420542
50.48885032,0,0,80.0588917,50.04520858,132.8624175,0.020119404,8.987744079
50.48885032,0,0,80.0588917,50.04520858,106.6882117,0.020002856,7.527619303
50.48885032,0,0,80.0588917,50.04520858,20.23808984,0.030542375,7.144375983
50.61501556,0.05,0,67.45587508,34.53097081,52.17075377,0.079510879,8.790089261
50.61501556,0.05,0,67.45587508,34.53097081,132.8523431,0.268373922,8.993010223
50.61501556,0.05,0,67.45587508,34.53097081,55.51173899,0.021295195,8.999144988
50.61501556,0.05,0,67.45587508,34.53097081,20.93723218,0.325318472,8.000854469
50.80757359,0,0,80.1829361,49.87500661,51.71031034,0.020055397,8.854319624
50.80757359,0,0,80.1829361,49.87500661,133.7474869,0.02,8.993578725
50.80757359,0,0,80.1829361,49.87500661,110.0310875,0.020757623,7.992233262
50.80757359,0,0,80.1829361,49.87500661,7.192670164,0.025835332,7.024083672
50.83321188,0,0,79.57391348,49.09098616,51.71031034,0.020004387,8.854319624
50.83321188,0,0,79.57391348,49.09098616,133.7474869,0.02,8.408515372
50.83321188,0,0,79.57391348,49.09098616,108.5285301,0.040559712,8.999788772
50.83321188,0,0,79.57391348,49.09098616,7.148915977,0.025835332,7.024083672
50.8666248,0,0,79.43661066,48.89070267,53.65356889,0.023151103,8.577050291
50.8666248,0,0,79.43661066,48.89070267,133.8736158,0.033677737,8.948012578
50.8666248,0,0,79.43661066,48.89070267,106.6660873,0.020253222,7.651755078
50.8666248,0,0,79.43661066,48.89070267,20.69754402,0.05486412,7.664060849
51.19582537,0,0,77.89985831,46.66409947,52.10153082,0.026396557,8.929155008
51.19582537,0,0,77.89985831,46.66409947,133.8848179,0.021073516,8.930101302
51.19582537,0,0,77.89985831,46.66409947,106.1892677,0.021262583,8.652230337
51.19582537,0,0,77.89985831,46.66409947,25.23378756,0.074314962,7.639627317
51.26154172,0,0,77.55439716,46.19752483,52.10932194,0.02615939,8.957744186
51.26154172,0,0,77.55439716,46.19752483,133.8848179,0.024059447,8.930101302
51.26154172,0,0,77.55439716,46.19752483,106.5362358,0.021262583,8.999610667
51.26154172,0,0,77.55439716,46.19752483,25.23378756,0.074314962,7.639627317
51.64963275,0,0,77.71960416,45.99297391,52.17075377,0.043286148,8.78496202
51.64963275,0,0,77.71960416,45.99297391,132.6988879,0.032123113,8.983830152
51.64963275,0,0,77.71960416,45.99297391,105.0386683,0.020143223,8.913017753
51.64963275,0,0,77.71960416,45.99297391,30.20995277,0.419900497,7.833004621
51.67481301,0.05,0,67.91848745,33.99031559,52.1989256,0.119510723,8.943731569
51.67481301,0.05,0,67.91848745,33.99031559,132.7878581,0.314421825,8.999991002
51.67481301,0.05,0,67.91848745,33.99031559,53.75926811,0.029957659,8.998750924
51.67481301,0.05,0,67.91848745,33.99031559,21.01691736,0.448363302,8.923675984
52.02148115,0.05,0,68.1863142,33.97043301,52.1989256,0.183024786,8.943731569
52.02148115,0.05,0,68.1863142,33.97043301,132.7000343,0.314421825,8.997540784
52.02148115,0.05,0,68.1863142,33.97043301,53.75926811,0.029957659,8.998750924
52.02148115,0.05,0,68.1863142,33.97043301,20.96666101,0.480329908,8.923675984
52.36547799,0,0,78.33180255,45.9809932,51.52572567,0.08467544,8.792484552
52.36547799,0,0,78.33180255,45.9809932,132.7048453,0.041616796,8.992830677
52.36547799,0,0,78.33180255,45.9809932,106.9356561,0.044623562,8.951780222
52.36547799,0,0,78.33180255,45.9809932,24.9917336,0.324111777,8.016686048
53.85646032,0,0,79.53653759,45.89989358,51.52572567,0.08467544,8.792484552
53.85646032,0,0,79.53653759,45.89989358,132.6772505,0.133524785,8.992830677
53.85646032,0,0,79.53653759,45.89989358,106.9155065,0.034038392,8.951780222
53.85646032,0,0,79.53653759,45.89989358,24.9917336,0.327383264,8.057699241
56.81892919,0,0,81.80007935,45.52635814,52.16864848,0.052432103,8.960201186
56.81892919,0,0,81.80007935,45.52635814,132.6988879,0.333016069,8.993142198
56.81892919,0,0,81.80007935,45.52635814,105.0041793,0.021091413,8.999396036
56.81892919,0,0,81.80007935,45.52635814,27.77026795,0.331445467,8.117947993
